file_name,class_name,score,bbox
day-mun-la-gi-1.jpg,mun_dau_den,0.2142,"[349.35, 205.8, 370.6, 225.67]"
day-mun-la-gi-1.jpg,mun_dau_den,0.2141,"[259.85, 136.63, 309.74, 201.75]"
day-mun-la-gi-1.jpg,u_nang,0.1986,"[216.1, 53.55, 253.96, 89.7]"
day-mun-la-gi-1.jpg,mun_dau_den,0.178,"[241.73, 175.16, 269.1, 200.2]"
day-mun-la-gi-1.jpg,mun_dau_den,0.1775,"[283.72, 199.96, 307.82, 225.62]"
day-mun-la-gi-1.jpg,mun_dau_den,0.1605,"[263.6, 40.87, 318.17, 118.39]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.5241,"[390.61, 373.58, 423.58, 404.05]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,u_nang,0.3683,"[131.15, 212.1, 157.47, 235.11]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.3512,"[96.84, 168.86, 135.31, 218.97]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.3268,"[516.01, 277.42, 551.01, 309.31]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.2597,"[155.6, 306.94, 201.17, 349.37]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.2546,"[494.88, 181.5, 523.91, 212.26]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.2374,"[396.45, 364.81, 430.96, 401.04]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.1993,"[146.81, 33.27, 192.65, 76.05]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.1953,"[505.46, 206.41, 547.95, 249.52]"
medium_20200113_093629_396219_mun_trung_ca_max_1800x1800_jpg_8e1f84bc73.jpg,mun_dau_den,0.1646,"[503.84, 93.96, 560.36, 148.09]"
mun-dau-den.jpg,u_nang,0.842,"[510.87, 272.2, 553.28, 322.39]"
mun-dau-den.jpg,u_nang,0.7081,"[165.08, 441.32, 214.22, 511.69]"
mun-dau-den.jpg,u_nang,0.6604,"[412.77, 306.28, 445.61, 335.71]"
mun-dau-den.jpg,u_nang,0.6499,"[497.91, 260.59, 543.05, 320.09]"
mun-dau-den.jpg,u_nang,0.6093,"[532.75, 401.77, 568.64, 444.88]"
mun-dau-den.jpg,u_nang,0.5689,"[492.38, 218.92, 553.03, 331.78]"
mun-dau-den.jpg,u_nang,0.4783,"[503.22, 263.44, 531.71, 293.57]"
mun-dau-den.jpg,u_nang,0.4485,"[92.34, 299.74, 124.34, 333.5]"
mun-dau-den.jpg,u_nang,0.4255,"[571.21, 205.34, 594.43, 228.59]"
mun-dau-den.jpg,u_nang,0.3862,"[501.46, 219.51, 540.03, 273.02]"
mun-dau-den.jpg,u_nang,0.3721,"[446.24, 195.39, 540.59, 298.62]"
mun-dau-den.jpg,u_nang,0.3536,"[235.17, 223.58, 268.98, 261.98]"
mun-dau-den.jpg,u_nang,0.3439,"[463.53, 233.3, 493.25, 261.88]"
mun-dau-den.jpg,u_nang,0.3394,"[452.09, 222.84, 493.97, 267.05]"
mun-dau-den.jpg,u_nang,0.3354,"[202.76, 574.64, 252.21, 627.31]"
mun-dau-den.jpg,u_nang,0.3297,"[500.32, 236.03, 539.28, 300.23]"
mun-dau-den.jpg,u_nang,0.3185,"[506.98, 233.53, 537.39, 264.69]"
mun-dau-den.jpg,u_nang,0.2992,"[555.26, 255.56, 582.36, 290.51]"
mun-dau-den.jpg,u_nang,0.2989,"[119.44, 206.9, 154.09, 245.7]"
mun-dau-den.jpg,u_nang,0.2803,"[412.47, 302.6, 455.21, 348.84]"
mun-dau-den.jpg,mun_dau_den,0.2739,"[433.26, 407.32, 494.94, 459.53]"
mun-dau-den.jpg,u_nang,0.255,"[588.8, 214.28, 608.01, 235.48]"
mun-dau-den.jpg,mun_dau_trang,0.2524,"[167.6, 450.96, 214.83, 505.47]"
mun-dau-den.jpg,u_nang,0.2478,"[502.25, 255.71, 528.33, 284.26]"
mun-dau-den.jpg,u_nang,0.2418,"[311.62, 353.66, 357.04, 400.43]"
mun-dau-den.jpg,u_nang,0.2327,"[93.16, 290.98, 140.44, 339.58]"
mun-dau-den.jpg,u_nang,0.2238,"[123.78, 205.47, 170.07, 254.09]"
mun-dau-den.jpg,u_nang,0.2219,"[51.63, 351.08, 99.05, 411.49]"
mun-dau-den.jpg,mun_dau_den,0.2211,"[808.1, 494.67, 867.6, 554.73]"
mun-dau-den.jpg,u_nang,0.2207,"[430.19, 184.2, 514.45, 279.3]"
mun-dau-den.jpg,u_nang,0.2195,"[442.28, 181.69, 482.97, 244.0]"
mun-dau-den.jpg,u_nang,0.2163,"[92.61, 142.79, 128.3, 177.9]"
mun-dau-den.jpg,u_nang,0.2033,"[74.57, 288.64, 122.27, 336.92]"
mun-dau-den.jpg,mun_dau_den,0.1979,"[414.87, 406.81, 476.11, 454.71]"
mun-dau-den.jpg,u_nang,0.1935,"[401.1, 295.28, 445.11, 338.62]"
mun-dau-den.jpg,u_nang,0.1883,"[197.51, 225.25, 234.84, 271.69]"
mun-dau-den.jpg,u_nang,0.185,"[177.12, 319.06, 216.66, 368.14]"
mun-dau-den.jpg,u_nang,0.1811,"[580.8, 206.4, 605.64, 231.12]"
mun-dau-den.jpg,u_nang,0.1751,"[140.74, 326.26, 202.54, 384.32]"
mun-dau-den.jpg,u_nang,0.1688,"[10.98, 294.6, 52.73, 343.18]"
mun-dau-den.jpg,u_nang,0.1661,"[155.9, 363.73, 216.7, 518.31]"
mun-dau-den.jpg,u_nang,0.1637,"[52.36, 195.15, 94.62, 241.39]"
mun-dau-den.jpg,u_nang,0.1635,"[415.58, 203.75, 546.6, 267.61]"
mun-dau-den.jpg,u_nang,0.1572,"[128.21, 215.24, 162.08, 247.94]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.7293,"[648.97, 244.06, 699.78, 309.54]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.7185,"[633.06, 218.83, 670.31, 256.25]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.6725,"[486.39, 342.75, 542.29, 408.29]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.6122,"[664.54, 16.91, 703.53, 50.82]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.5821,"[543.71, 307.23, 587.2, 355.74]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.5795,"[624.48, 246.12, 663.92, 286.74]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.554,"[587.45, 231.91, 629.62, 277.18]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.5497,"[664.73, 36.01, 709.87, 85.11]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,u_nang,0.4884,"[293.0, 269.28, 337.67, 323.11]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.4346,"[642.67, 229.99, 721.56, 315.56]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.389,"[680.91, 221.36, 725.57, 271.2]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.3866,"[702.71, 51.6, 732.86, 90.56]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.3855,"[629.8, 242.31, 683.31, 300.37]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.3756,"[633.53, 332.73, 670.69, 375.8]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.3227,"[656.1, 21.9, 721.83, 90.16]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.3214,"[562.66, 113.33, 676.33, 205.46]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.2902,"[420.82, 409.01, 464.18, 450.0]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.2813,"[626.55, 213.47, 677.91, 269.0]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.2524,"[485.73, 216.14, 521.82, 253.89]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.1577,"[661.32, 45.56, 690.52, 75.94]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.1555,"[474.94, 315.42, 548.16, 419.05]"
Mun-trung-ca-Nguyen-nhan-va-nhung-cach-tri-mun-trung-ca-hieu-qua1-800x450.jpg,mun_dau_den,0.1548,"[514.56, 252.47, 589.48, 335.24]"
mun.png,mun_dau_den,0.7407,"[49.1, 314.04, 75.69, 340.29]"
mun.png,mun_dau_den,0.2516,"[53.91, 322.68, 77.06, 342.7]"
mun.png,mun_dau_den,0.22,"[45.72, 309.25, 70.15, 333.94]"
mun.png,mun_dau_den,0.1748,"[54.96, 312.54, 79.24, 330.23]"
mun.png,mun_dau_den,0.1701,"[58.99, 314.41, 82.74, 343.46]"
mun.png,mun_dau_den,0.1671,"[49.13, 313.12, 64.19, 332.01]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.8853,"[137.85, 92.51, 166.24, 123.69]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.3748,"[245.85, 265.43, 271.62, 286.79]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,u_nang,0.3184,"[245.65, 269.95, 267.6, 287.86]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.3034,"[137.43, 82.71, 173.06, 135.07]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.2953,"[274.22, 275.07, 304.56, 299.03]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.2553,"[341.08, 249.24, 361.5, 271.52]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.2191,"[279.9, 277.41, 312.48, 304.5]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.2092,"[292.2, 281.98, 315.51, 304.27]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.1555,"[218.73, 154.27, 257.8, 204.17]"
small_20211218_033654_639207_giam_di_ung_da_mat_max_1800x1800_jpg_3d97b03d0f.jpg,mun_dau_den,0.1544,"[140.61, 180.42, 163.99, 210.91]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.779,"[420.08, 90.2, 440.37, 112.92]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.6975,"[218.64, 12.59, 240.16, 34.87]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.6498,"[342.83, 146.56, 360.14, 166.18]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.566,"[73.96, 203.05, 94.43, 220.96]"
viem-da-co-dia-o-mat-2.jpg,mun_dau_den,0.5251,"[85.35, 302.89, 110.11, 330.14]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.4506,"[248.92, 30.48, 283.5, 58.44]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.3984,"[355.7, 124.09, 374.45, 146.22]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.3751,"[45.59, 365.89, 69.39, 394.25]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.3748,"[458.88, 165.66, 483.11, 205.71]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.3553,"[382.55, 164.16, 402.64, 186.26]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.3545,"[141.5, 261.11, 171.04, 289.62]"
viem-da-co-dia-o-mat-2.jpg,mun_dau_den,0.3184,"[113.12, 297.72, 136.77, 319.95]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.2899,"[420.19, 61.76, 439.87, 80.86]"
viem-da-co-dia-o-mat-2.jpg,mun_dau_den,0.247,"[60.22, 405.41, 87.0, 433.3]"
viem-da-co-dia-o-mat-2.jpg,mun_dau_den,0.2274,"[62.19, 323.62, 85.4, 349.65]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.1911,"[465.25, 177.69, 482.41, 202.72]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.1761,"[492.74, 421.35, 508.46, 433.23]"
viem-da-co-dia-o-mat-2.jpg,u_nang,0.1647,"[453.52, 124.85, 470.89, 147.6]"
viem-da-co-dia-o-mat-2.jpg,mun_dau_den,0.1592,"[44.06, 364.63, 75.31, 393.77]"
